whisperlv3,canary1bv2,parakeetv3
 Podemos encontrar curry seco y húmedo en función del volumen de líquido.,Podemos encontrar curry seco y húmedo en función del volumen de líquido.,Podemos encontrar curry seco y húmedo en función del volumen de líquido.
 Podemos encontrar curry seco y húmedo en función del volumen del líquido.,Podemos encontrar curry seco y húmedo en función del volumen del líquido.,Podemos encontrar curry seco y húmedo en función del volumen del líquido.
" Si bien existen informes que señalan que el número oficial de muertos es 8 y las autoridades han confirmado que cerca de 30 personas resultaron heridas, aún se desconocen las cifras oficiales.","Si bien existen informes que señalan que el número oficial de muertos es 8 y las autoridades han confirmado que cerca de 30 personas resultaron heridas, aún se desconocen las cifras oficiales.","Si bien existen informes que señalan que el número oficial de muertos es 8 y las autoridades han confirmado que cerca de 30 personas resultaron heridas, aún se desconocen las cifras oficiales."
" Si bien existen informes que señalan que el número oficial de muertos es 8 y las autoridades han confirmado que cerca de 30 personas resultaron heridas, aún se desconocen las cifras oficiales.","Si bien existen informes que señalan que el número oficial de muertos es ocho y las autoridades han confirmado que cerca de treinta personas resultaron heridas, aún se desconocen las cifras oficiales.","Si bien existen informes que señalan que el número oficial de muertos es 8, y las autoridades han confirmado que cerca de 30 personas resultaron heridas, aún se desconocen las cifras oficiales."
" Por ejemplo, se señalan el aprendizaje y la socialización como incentivos significativos para el uso del Internet .","Por ejemplo, se señalan el aprendizaje y la socialización como incentivos significativos para el uso del Internet, James 1995.","Por ejemplo, se señalan el aprendizaje y la socialización como incentivos significativos para el uso del internet, 1995"
" Por ejemplo, se señalan el aprendizaje y la socialización como incentivos significativos para el uso del Internet. James, 1995.","Por ejemplo, se señalan el aprendizaje y la socialización como incentivos significativos para el uso del Internet. James, 1995","Por ejemplo, se señalan el aprendizaje y la socialización como incentivos significativos para el uso del internet, 1995"
" No sé si se han percatado de ello o no, pero la mayor parte de los productos provenientes de Centroamérica llegaban a este país libres de impuestos.","No sé si se han percatado de ello o no, pero la mayor parte de los productos provenientes de Centroamérica llegaban a este país libres de impuestos.","No sé si se han percatado de ello o no, pero la mayor parte de los productos provenientes de Centroamérica llegaban a este país libres de impuestos."
" No sé si se han percatado de ello o no, pero la mayor parte de los productos provenientes de Centroamérica llegaban a este país libres de impuestos.","No sé si se han percatado de ello o no, pero la mayor parte de los productos provenientes de Centroamérica llegaban a este país libres de impuestos.","No sé si se han percatado de ello o no, pero la mayor parte de los productos provenientes de Centroamérica llegaban a este país libres de impuestos."
" No sé si se han percatado de ello o no, pero la mayor parte de los productos provenientes de Centroamérica llegaban a este país libres de impuestos.","No sé si se han percatado de ello o no, pero la mayor parte de los productos provenientes de Centroamérica llegaban a este país libres de impuestos.","No sé si se han percatado de ello o no, pero la mayor parte de los productos provenientes de Centroamérica llegaban a este país libres de impuestos."
" Algunos festivales cuentan con áreas especiales de acampe, destinadas a los grupos familiares con hijos pequeños.","Algunos festivales cuentan con áreas especiales de acampe, destinadas a los grupos familiares con hijos pequeños.","Algunos festivales cuentan con áreas especiales de acampe, destinadas a los grupos familiares con hijos pequeños."
 Algunos festivales cuentan con áreas especiales de acampe destinados a los grupos familiares con hijos pequeños.,"Algunos festivales cuentan con áreas especiales de acampe, destinados a los grupos familiares con hijos pequeños.","Algunos festivales cuentan con áreas especiales de acampe, destinados a los grupos familiares con hijos pequeños."
 Algunos festivales cuentan con áreas especiales de acampe destinadas a los grupos familiares con hijos pequeños.,Algunos festivales cuentan con áreas especiales de acampe destinadas a los grupos familiares con hijos pequeños.,Algunos festivales cuentan con áreas especiales de acampe destinadas a los grupos familiares con hijos pequeños.
" Tras ver los horrores y las atrocidades ocurridos durante la Primera Guerra Mundial, los países querían evitar que dicha situación se repita en el futuro.","Tras ver los horrores y las atrocidades ocurridos durante la Primera Guerra Mundial, los países querían evitar que dicha situación se repita en el futuro.","Tras ver los horrores y las atrocidades ocurridos durante la Primera Guerra Mundial, los países querían evitar que dicha situación se repita en el futuro."
" Tras ver los horrores y las atrocidades ocurridos durante la Primera Guerra Mundial, los países querían evitar que dicha situación se repita en el futuro.","Tras ver los horrores y las atrocidades ocurridos durante la Primera Guerra Mundial, los países querían evitar que dicha situación se repita en el futuro.","Tras ver los horrores y las atrocidades ocurridos durante la Primera Guerra Mundial, los países querían evitar que dicha situación se repita en el futuro."
" Como consejero de seguridad nacional, asistió a Carter en el manejo diplomático de asuntos internacionales, como los acuerdos de Camp David de 1978, la normalización de las relaciones entre Estados Unidos y China a fines de la década de 1970, la revolución iraní de 1979, la que llevó a una crisis de rehenes en Irán y la invasión soviética en Afganistán en 1979. Gracias.","Como Consejero de Seguridad Nacional, asistió a Carter en el manejo diplomático de asuntos internacionales, como los acuerdos de Camp David de 1978, la normalización de las relaciones entre Estados Unidos y China a fines de la década de 1970, la Revolución iraní de 1979, la que llevó a una crisis de rehenes en Irán y la invasión soviética en Afganistán en 1979.","Como Consejero de Seguridad Nacional asistió a Carter en el manejo diplomático de asuntos internacionales como los Acuerdos de Camp David de 1978, la normalización de las relaciones entre EE. UU. a fines de la década de 1970, la Revolución iraní de 1979, la que llevó a una crisis de rehenes en Irán y la invasión soviética en Afganistán en 1979."
" Como consejero de Seguridad Nacional asistió a Carter en el manejo diplomático de asuntos internacionales como los acuerpos de Camp David en 1978, la normalización de las relaciones entre Estados Unidos y China a fines de la década de 1970, la revolución iraní de 1979, la que llevó a una crisis de rehenes en Irán y la invasión soviética en Afganistán en 1979.","Como Consejero de Seguridad Nacional asistió a Carter en el manejo diplomático de asuntos internacionales, como los acuerdos de Camp David en 1978, la normalización de las relaciones entre Estados Unidos y China a fines de la década de 1970, la Revolución iraní de 1979, la que llevó a una crisis de rehenes en Irán y la invasión soviética en Afganistán en 1979.","Como Consejero de Seguridad Nacional asistió a Carter en el manejo diplomático de asuntos internacionales como los acuerpos de Camp David en 1978, la normalización de las relaciones entre EE. UU. y China fines de la década de 1970, la Revolución iraní de 1979, la que llevó a una crisis de rehenes en Irán y la invasión soviética en Afganistán en 1979."
